<unk> 1.0	NSN
అనుకుంటాడు	1.0	అ ను కు ంటా డు
అనుకుంటాను	1.0	అ ను కు ంటా ను
అనుకుంటాము	1.0	అ ను కు ంటా ము
అనుకుంటారండి	1.0	అ ను కు ంటా ర ండి
అనుకుంటారనమాట	1.0	అ ను కు ంటా ర న మా ట
అనుకుంటారని	1.0	అ ను కు ంటా ర ని
అనుకుంటారా	1.0	అ ను కు ంటా రా
అనుకుంటారు	1.0	అ ను కు ంటా రు
అనుకుంటారో	1.0	అ ను కు ంటా రో
అనుకుంటుంది	1.0	అ ను కు ంటు ంది
అనుకుంటుందిని	1.0	అ ను కు ంటు ంది ని
అనుకుంటుదన్నమాటా	1.0	అ ను కు ంటు ద న్న మా టా
అనుకుంటునా	1.0	అ ను కు ంటు నా
అనుకుంటునాన్ను	1.0	అ ను కు ంటు నా న్ను
అనుకుంటునావు	1.0	అ ను కు ంటు నా వు
అనుకుంటున్న	1.0	అ ను కు ంటు న్న
అనుకుంటున్నటు	1.0	అ ను కు ంటు న్న టు
అనుకుంటున్నటుగానే	1.0	అ ను కు ంటు న్న టు గా నే
అనుకుంటున్నట్లు	1.0	అ ను కు ంటు న్న ట్లు
అనుకుంటున్నట్లున్నారు	1.0	అ ను కు ంటు న్న ట్లు న్నా రు
అనుకుంటున్నడో	1.0	అ ను కు ంటు న్న డో
అనుకుంటున్నది	1.0	అ ను కు ంటు న్న ది
అనుకుంటున్నను	1.0	అ ను కు ంటు న్న ను
అనుకుంటున్నా	1.0	అ ను కు ంటు న్నా
అనుకుంటున్నాం	1.0	అ ను కు ంటు న్నాం
అనుకుంటున్నాడు	1.0	అ ను కు ంటు న్నా డు
అనుకుంటున్నానండి	1.0	అ ను కు ంటు న్నా న ండి
అనుకుంటున్నాను	1.0	అ ను కు ంటు న్నా ను
అనుకుంటున్నామని	1.0	అ ను కు ంటు న్నా మ ని
అనుకుంటున్నాము	1.0	అ ను కు ంటు న్నా ము
అనుకుంటున్నామో	1.0	అ ను కు ంటు న్నా మో
అనుకుంటున్నారా	1.0	అ ను కు ంటు న్నా రా
అనుకుంటున్నారు	1.0	అ ను కు ంటు న్నా రు
అనుకుంటున్నారేమోనని	1.0	అ ను కు ంటు న్నా రే మో న ని
అనుకుంటున్నావా	1.0	అ ను కు ంటు న్నా వా
అనుకుంటున్నావు	1.0	అ ను కు ంటు న్నా వు
అనుకుంటున్నావ్	1.0	అ ను కు ంటు న్నా వ్
అనుకుంటూ	1.0	అ ను కు ంటూ
అనుకుంటే	1.0	అ ను కు ంటే
అనుకుంటోంది	1.0	అ ను కు ంటో ంది
అనుకుంట్లేదు	1.0	అ ను కు ంట్లే దు
అనుకుందాం	1.0	అ ను కు ందాం
అనుకుంది	1.0	అ ను కు ంది
అనుకుని	1.0	అ ను కు ని
అనుకునే	1.0	అ ను కు నే
అనుకునేది	1.0	అ ను కు నే ది
అనుకునేరు	1.0	అ ను కు నే రు
అనుకునేవారు	1.0	అ ను కు నే వా రు
అనుకునేవాళ్లు	1.0	అ ను కు నే వా ళ్లు
అనుకున్న	1.0	అ ను కు న్న
అనుకున్నంత	1.0	అ ను కు న్న ంత
అనుకున్నట్లు	1.0	అ ను కు న్న ట్లు
అనుకున్నట్లుగా	1.0	అ ను కు న్న ట్లు గా
అనుకున్నది	1.0	అ ను కు న్న ది
అనుకున్నప్పుడు	1.0	అ ను కు న్న ప్పు డు
అనుకున్నము	1.0	అ ను కు న్న ము
అనుకున్నవి	1.0	అ ను కు న్న వి
అనుకున్నా	1.0	అ ను కు న్నా
అనుకున్నాం	1.0	అ ను కు న్నాం
అనుకున్నాడు	1.0	అ ను కు న్నా డు
అనుకున్నానని	1.0	అ ను కు న్నా న ని
అనుకున్నాను	1.0	అ ను కు న్నా ను
అనుకున్నానో	1.0	అ ను కు న్నా నో
అనుకున్నామంటే	1.0	అ ను కు న్నా మ ంటే
అనుకున్నామండి	1.0	అ ను కు న్నా మ ండి
అనుకున్నామని	1.0	అ ను కు న్నా మ ని
అనుకున్నాము	1.0	అ ను కు న్నా ము
అనుకున్నారనుకోండి	1.0	అ ను కు న్నా ర ను కో ండి
అనుకున్నారనే	1.0	అ ను కు న్నా ర నే
అనుకున్నారా	1.0	అ ను కు న్నా రా
అనుకున్నారు	1.0	అ ను కు న్నా రు
అనుకున్నారో	1.0	అ ను కు న్నా రో
అనుకున్నావా	1.0	అ ను కు న్నా వా
అనుకున్నావ్	1.0	అ ను కు న్నా వ్
అనుకున్నేది	1.0	అ ను కు న్నే ది
అనుకూంగా	1.0	అ ను కూ ంగా
అనుకూల	1.0	అ ను కూ ల
అనుకూలం	1.0	అ ను కూ లం
అనుకూలంగా	1.0	అ ను కూ ల ంగా
అనుకూలంగానే	1.0	అ ను కూ ల ంగా నే
అనుకూలత	1.0	అ ను కూ ల త
అనుకూలమని	1.0	అ ను కూ ల మ ని
అనుకూలము	1.0	అ ను కూ ల ము
అనుకూలమైన	1.0	అ ను కూ ల మై న
అనుకూలిస్తే	1.0	అ ను కూ లి స్తే
అనుకూలుడు	1.0	అ ను కూ లు డు
అనుకూలురై	1.0	అ ను కూ లు రై
అనుకృతి	1.0	అ ను కృ తి
అనుకొంటానను	1.0	అ ను కొ ంటా న ను
అనుకొంటాను	1.0	అ ను కొ ంటా ను
అనుకొంటున్నాను	1.0	అ ను కొ ంటు న్నా ను
అనుకొంటున్నారు	1.0	అ ను కొ ంటు న్నా రు
అనుకొంటే	1.0	అ ను కొ ంటే
అనుకొండి	1.0	అ ను కొ ండి
అనుకొని	1.0	అ ను కొ ని
అనుకొనేవారు	1.0	అ ను కొ నే వా రు
అనుకొలేని	1.0	అ ను కొ లే ని
అనుకో	1.0	అ ను కో
అనుకోండి	1.0	అ ను కో ండి
అనుకోకుండా	1.0	అ ను కో కు ండా
అనుకోకూడదండి	1.0	అ ను కో కూ డ ద ండి
అనుకోకూడదు	1.0	అ ను కో కూ డ దు
అనుకోని	1.0	అ ను కో ని
అనుకోరు	1.0	అ ను కో రు
అనుకోలేదు	1.0	అ ను కో లే దు
అనుకోవచ్చు	1.0	అ ను కో వ చ్చు
అనుకోవచ్చుగా	1.0	అ ను కో వ చ్చు గా
అనుకోవటం	1.0	అ ను కో వ టం
అనుకోవటంలో	1.0	అ ను కో వ టంలో
అనుకోవట్లేదు	1.0	అ ను కో వ ట్లే దు
అనుకోవడం	1.0	అ ను కో వ డం
అనుకోవడమే	1.0	అ ను కో వ డ మే
అనుకోవడానికి	1.0	అ ను కో వ డా ని కి
అనుకోవాలి	1.0	అ ను కో వా లి
అనుగుణం	1.0	అ ను గు ణం
అనుగుణంగా	1.0	అ ను గు ణ ంగా
అనుగుణంగానే	1.0	అ ను గు ణ ంగా నే
అనుగ్రహించాలని	1.0	అ ను గ్ర హి ంచా ల ని
అనుచరగణంతో	1.0	అ ను చ ర గ ణ ంతో
అనుచరుడి	1.0	అ ను చ రు డి
అనుచరుడిగా	1.0	అ ను చ రు డి గా
అనుచరుడు	1.0	అ ను చ రు డు
అనుచరుల	1.0	అ ను చ రు ల
అనుచరులకు	1.0	అ ను చ రు ల కు
అనుచరులతో	1.0	అ ను చ రు ల తో
అనుచరులు	1.0	అ ను చ రు లు
అనుచరుల్లో	1.0	అ ను చ రు ల్లో
అనుచిత	1.0	అ ను చి త
అనుచితంగా	1.0	అ ను చి త ంగా
అనుచితమైన	1.0	అ ను చి త మై న
అనుచురులు	1.0	అ ను చు రు లు
అనుత్పాదక	1.0	అ ను త్పా ద క
అనునిత్యం	1.0	అ ను ని త్యం
అనుపమ	1.0	అ ను ప మ
అనుపమను	1.0	అ ను ప మ ను
అనుబందాలు	1.0	అ ను బ ందా లు
అనుబంధ	1.0	అ ను బ ంధ
అనుబంధం	1.0	అ ను బ ంధం
అనుబంధంగా	1.0	అ ను బ ంధ ంగా
అనుబంధమైన	1.0	అ ను బ ంధ మై న
అనుబంధాలు	1.0	అ ను బ ంధా లు
అనుభవం	1.0	అ ను భ వం
అనుభవదారులను	1.0	అ ను భ వ దా రు ల ను
అనుభవమే	1.0	అ ను భ వ మే
అనుభవానికి	1.0	అ ను భ వా ని కి
అనుభవాల	1.0	అ ను భ వా ల
అనుభవాలను	1.0	అ ను భ వా ల ను
